ID,Pred
46186,0
46187,0
46188,0
46189,0
4619,1
46190,0
46191,0
46192,0
46193,0
46194,1
46195,0
46196,1
46197,1
46198,1
46199,0
462,1
4620,1
46200,0
46201,0
46202,1
46203,0
46204,1
46205,0
46206,0
46207,1
46208,1
46209,1
4621,1
46210,0
46211,0
46212,1
46213,0
46214,0
46215,0
46216,1
46217,0
46218,0
46219,0
4622,1
46220,1
46221,1
46222,0
46223,1
46224,0
46225,1
46226,1
46227,0
46228,1
46229,0
4623,1
46230,1
46231,0
46232,0
46233,1
46234,1
46235,1
46236,0
46237,0
46238,0
46239,0
4624,1
46240,0
46241,0
46242,1
46243,0
46244,1
46245,1
46246,1
46247,1
46248,1
46249,0
4625,1
46250,0
46251,1
46252,0
46253,0
46254,1
46255,1
46256,0
46257,0
46258,1
46259,1
4626,1
46260,0
46261,0
46262,1
46263,0
46264,0
46265,1
46266,0
46267,0
46268,1
46269,0
4627,1
46270,1
46271,0
46272,0
46273,0
46274,1
46275,1
46276,0
46277,0
46278,0
46279,0
4628,1
46280,1
46281,0
46282,0
46283,0
46284,0
46285,0
46286,0
46287,0
46288,1
46289,1
4629,1
46290,1
46291,1
46292,0
46293,1
46294,0
46295,0
46296,1
46297,0
46298,1
46299,0
463,1
4630,1
46300,0
46301,1
46302,1
46303,0
46304,0
46305,0
46306,0
46307,0
46308,0
46309,0
4631,1
46310,1
46311,0
46312,0
46313,1
46314,0
46315,1
46316,0
46317,0
46318,0
46319,0
4632,1
46320,0
46321,0
46322,0
46323,0
46324,1
46325,1
46326,1
46327,0
46328,1
46329,0
4633,1
46330,1
46331,1
46332,0
46333,0
46334,1
46335,0
46336,0
46337,0
46338,0
46339,1
4634,1
46340,0
46341,0
46342,1
46343,0
46344,0
46345,0
46346,0
46347,0
46348,0
46349,0
4635,1
46350,0
46351,0
46352,0
46353,0
46354,1
46355,0
46356,1
46357,0
46358,1
46359,1
4636,1
46360,0
46361,0
46362,0
46363,0
46364,0
46365,0
46366,0
46367,1
46368,0
46369,1
4637,1
46370,0
46371,0
46372,0
46373,1
46374,0
46375,1
46376,0
46377,0
46378,0
46379,0
4638,1
46380,0
46381,0
46382,0
46383,0
46384,0
46385,1
46386,0
46387,0
46388,1
46389,1
4639,1
46390,0
46391,1
46392,0
46393,0
46394,1
46395,0
46396,0
46397,0
46398,0
46399,0
464,1
4640,1
46400,0
46401,0
46402,0
46403,0
46404,0
46405,1
46406,1
46407,0
46408,0
46409,0
4641,1
46410,1
46411,1
46412,1
46413,1
46414,0
46415,0
46416,1
46417,0
46418,0
46419,0
4642,1
46420,0
46421,0
46422,0
46423,1
46424,0
46425,1
46426,1
46427,1
46428,1
46429,0
4643,1
46430,0
46431,0
46432,0
46433,1
46434,0
46435,0
46436,1
46437,0
46438,0
46439,0
4644,1
46440,0
46441,0
46442,0
46443,1
46444,0
46445,0
46446,1
46447,1
46448,1
46449,1
4645,1
46450,0
46451,0
46452,1
46453,1
46454,0
46455,1
46456,0
46457,0
46458,1
46459,0
4646,1
46460,0
46461,0
46462,0
46463,0
46464,0
46465,1
46466,0
46467,1
46468,0
46469,1
4647,1
46470,1
46471,1
46472,0
46473,0
46474,0
46475,0
46476,0
46477,0
46478,0
46479,0
4648,1
46480,1
46481,0
46482,1
46483,1
46484,0
46485,0
46486,0
46487,0
46488,0
46489,1
4649,1
46490,0
46491,0
46492,1
46493,0
46494,1
46495,0
46496,1
46497,0
46498,0
46499,1
465,1
4650,1
46500,0
46501,0
46502,0
46503,1
46504,0
46505,1
46506,0
46507,1
46508,1
46509,0
4651,1
46510,0
46511,1
46512,0
46513,0
46514,0
46515,0
46516,1
46517,0
46518,0
46519,1
4652,1
46520,0
46521,0
46522,0
46523,0
46524,0
46525,0
46526,1
46527,0
46528,0
46529,0
4653,1
46530,1
46531,1
46532,1
46533,0
46534,1
46535,0
46536,0
46537,0
46538,0
46539,1
4654,1
46540,0
46541,0
46542,1
46543,0
46544,0
46545,0
46546,1
46547,0
46548,1
46549,1
4655,1
46550,1
46551,0
46552,0
46553,1
46554,0
46555,1
46556,1
46557,0
46558,1
46559,0
4656,1
46560,1
46561,0
46562,1
46563,1
46564,0
46565,0
46566,0
46567,0
46568,0
46569,0
4657,1
46570,0
46571,0
46572,0
46573,0
46574,0
46575,1
46576,0
46577,1
46578,0
46579,1
4658,1
46580,0
46581,0
46582,0
46583,0
46584,1
46585,1
46586,1
46587,1
46588,0
46589,0
4659,1
46590,0
46591,1
46592,0
46593,0
46594,0
46595,1
46596,0
46597,1
46598,0
46599,1
466,1
4660,1
46600,1
46601,1
46602,0
46603,1
46604,0
46605,0
46606,0
46607,1
46608,0
46609,1
4661,1
46610,0
46611,0
46612,0
46613,1
46614,1
46615,1
46616,0
46617,1
46618,0
46619,1
4662,1
46620,0
46621,0
46622,0
46623,0
46624,1
46625,1
46626,1
46627,0
46628,0
46629,0
4663,1
46630,0
46631,0
46632,0
46633,1
46634,1
46635,1
46636,0
46637,0
46638,1
46639,1
4664,1
46640,0
46641,0
46642,0
46643,0
46644,0
46645,1
46646,0
46647,0
46648,1
46649,1
4665,1
46650,1
46651,0
46652,0
46653,0
46654,0
46655,1
46656,0
46657,1
46658,0
46659,1
4666,1
46660,1
46661,0
46662,1
46663,1
46664,0
46665,0
46666,0
46667,0
46668,1
46669,1
4667,1
46670,0
46671,0
46672,1
46673,0
46674,0
46675,0
46676,0
46677,0
46678,0
46679,0
4668,1
46680,1
46681,0
46682,1
46683,0
46684,0
46685,1
46686,1
46687,1
46688,0
46689,1
4669,1
46690,1
46691,1
46692,0
46693,0
46694,1
46695,1
46696,0
46697,0
46698,1
46699,1
467,1
4670,1
46700,0
46701,0
46702,1
46703,0
46704,0
46705,1
46706,1
46707,0
46708,0
46709,1
4671,1
46710,1
46711,1
46712,0
46713,0
46714,0
46715,0
46716,0
46717,1
46718,0
46719,0
4672,1
46720,0
46721,0
46722,0
46723,0
46724,0
46725,1
46726,0
46727,0
46728,0
46729,0
4673,1
46730,0
46731,0
46732,0
46733,1
46734,1
46735,0
46736,0
46737,0
46738,1
46739,1
4674,1
46740,0
46741,1
46742,0
46743,1
46744,1
46745,1
46746,1
46747,0
46748,0
46749,0
4675,1
46750,0
46751,0
46752,0
46753,1
46754,1
46755,1
46756,1
46757,0
46758,0
46759,0
4676,1
46760,0
46761,0
46762,0
46763,0
46764,1
46765,0
46766,0
46767,0
46768,1
46769,1
4677,1
46770,0
46771,0
46772,0
46773,1
46774,1
46775,0
46776,0
46777,0
46778,1
46779,0
4678,1
46780,0
46781,1
46782,0
46783,0
46784,0
46785,1
46786,1
46787,0
46788,0
46789,1
4679,1
46790,0
46791,0
46792,1
46793,0
46794,0
46795,0
46796,1
46797,1
46798,1
46799,1
468,1
4680,1
46800,1
46801,0
46802,1
46803,1
46804,0
46805,0
46806,0
46807,0
46808,1
46809,0
4681,1
46810,0
46811,0
46812,1
46813,0
46814,0
46815,0
46816,0
46817,0
46818,0
46819,0
4682,1
46820,1
46821,0
46822,1
46823,0
46824,1
46825,0
46826,0
46827,1
46828,1
46829,1
4683,1
46830,0
46831,1
46832,0
46833,0
46834,0
46835,0
46836,1
46837,1
46838,1
46839,0
4684,1
46840,0
46841,0
46842,1
46843,0
46844,0
46845,1
46846,1
46847,1
46848,0
46849,0
4685,1
46850,0
46851,0
46852,1
46853,0
46854,0
46855,0
46856,0
46857,0
46858,0
46859,1
4686,1
46860,1
46861,1
46862,1
46863,0
46864,0
46865,1
46866,0
46867,0
46868,0
46869,0
4687,1
46870,1
46871,0
46872,0
46873,0
46874,0
46875,1
46876,0
46877,0
46878,1
46879,0
4688,1
46880,1
46881,0
46882,1
46883,1
46884,0
46885,1
46886,0
46887,0
46888,1
46889,1
4689,1
46890,0
46891,0
46892,0
46893,0
46894,1
46895,1
46896,0
46897,0
46898,0
46899,1
469,1
4690,1
46900,0
46901,0
46902,0
46903,0
46904,1
46905,1
46906,0
46907,0
46908,0
46909,1
4691,1
46910,1
46911,1
46912,0
46913,0
46914,0
46915,0
46916,0
46917,1
46918,0
46919,1
4692,1
46920,1
46921,0
46922,1
46923,0
46924,0
46925,0
46926,1
46927,0
46928,0
46929,0
4693,1
46930,1
46931,0
46932,0
46933,1
46934,0
46935,0
46936,0
46937,1
46938,0
46939,0
4694,1
46940,1
46941,1
46942,0
46943,0
46944,0
46945,1
46946,1
46947,1
46948,0
46949,0
4695,1
46950,1
46951,0
46952,0
46953,0
46954,0
46955,0
46956,0
46957,0
46958,0
46959,0
4696,1
46960,0
46961,0
46962,1
46963,0
46964,1
46965,1
46966,1
46967,0
46968,0
46969,0
4697,1
46970,1
46971,1
46972,1
46973,0
46974,0
46975,1
46976,0
46977,0
46978,1
46979,0
4698,1
46980,0
46981,0
46982,0
46983,1
46984,1
46985,0
46986,0
46987,0
46988,0
46989,0
4699,1
46990,1
46991,0
46992,0
46993,0
46994,0
46995,0
46996,0
46997,1
46998,0
46999,0
47,1
470,1
4700,1
47000,1
47001,1
47002,1
47003,1
47004,0
47005,0
47006,0
47007,0
47008,0
47009,0
4701,1
47010,1
47011,1
47012,0
47013,0
47014,1
47015,0
47016,1
47017,0
47018,1
47019,1
4702,1
47020,1
47021,0
47022,0
47023,1
47024,1
47025,1
47026,0
47027,1
47028,0
47029,1
4703,1
47030,0
47031,1
47032,0
47033,1
47034,0
47035,0
47036,0
47037,0
47038,0
47039,1
4704,1
47040,1
47041,0
47042,0
47043,0
47044,0
47045,1
47046,0
47047,0
47048,0
47049,0
4705,1
47050,1
47051,0
47052,0
47053,0
47054,1
47055,0
47056,0
47057,0
47058,0
47059,0
4706,1
47060,1
47061,0
47062,1
47063,1
47064,1
47065,0
47066,1
47067,0
47068,0
47069,0
4707,1
47070,0
47071,1
47072,1
47073,0
47074,1
47075,1
47076,1
47077,0
47078,0
47079,0
4708,1
47080,0
47081,1
47082,1
47083,1
47084,0
47085,0
47086,0
47087,1
47088,1
47089,0
4709,1
47090,0
47091,0
47092,1
47093,1
47094,0
47095,1
47096,1
47097,1
47098,1
47099,0
471,1
4710,1
47100,0
47101,0
47102,1
47103,0
47104,0
47105,0
47106,1
47107,0
47108,1
47109,0
4711,1
47110,0
47111,1
47112,1
47113,0
47114,0
47115,0
47116,1
47117,1
47118,0
47119,0
4712,1
47120,0
47121,1
47122,0
47123,0
47124,1
47125,1
47126,0
47127,1
47128,1
47129,0
4713,1
47130,1
47131,0
47132,0
47133,1
47134,0
47135,1
47136,0
47137,1
47138,1
47139,0
4714,1
47140,1
47141,0
47142,0
47143,1
47144,1
47145,0
47146,0
47147,1
47148,1
47149,1
4715,1
47150,0
47151,1
47152,1
47153,0
47154,1
47155,0
47156,0
47157,1
47158,1
47159,1
4716,1
47160,0
47161,0
47162,0
47163,0
47164,0
47165,1
47166,0
47167,1
47168,1
47169,0
4717,1
47170,1
47171,1
47172,0
47173,0
47174,0
47175,0
47176,0
47177,1
47178,1
47179,0
4718,1
47180,0
47181,1
47182,0
47183,1
47184,1
47185,1
47186,0
47187,0
47188,0
47189,1
4719,1
47190,0
47191,0
47192,1
47193,0
47194,1
47195,0
47196,1
47197,1
47198,0
47199,0
472,1
4720,1
47200,1
47201,0
47202,1
47203,0
47204,0
47205,0
47206,1
47207,0
47208,1
47209,0
4721,1
47210,0
47211,1
47212,0
47213,0
47214,0
47215,0
47216,0
47217,0
47218,0
47219,1
4722,1
47220,0
47221,1
47222,1
47223,0
47224,0
47225,1
47226,0
47227,0
47228,1
47229,1
4723,1
47230,1
47231,1
47232,0
47233,0
47234,0
47235,0
47236,0
47237,0
47238,0
47239,1
4724,1
47240,1
47241,0
47242,1
47243,0
47244,1
47245,1
47246,0
47247,0
47248,1
47249,0
4725,1
47250,0
47251,0
47252,0
47253,1
47254,1
47255,0
47256,1
47257,0
47258,0
47259,0
4726,1
47260,1
47261,0
47262,0
47263,0
47264,0
47265,0
47266,1
47267,0
47268,0
47269,0
4727,1
47270,0
47271,1
47272,0
47273,0
47274,1
47275,0
47276,0
47277,0
47278,0
47279,0
4728,1
47280,1
47281,0
47282,0
47283,0
47284,0
47285,0
47286,0
47287,0
47288,0
47289,0
4729,1
47290,0
47291,1
47292,0
47293,1
47294,1
47295,0
47296,1
47297,0
47298,1
47299,1
473,1
4730,1
47300,0
47301,0
47302,1
47303,0
47304,0
47305,0
47306,0
47307,0
47308,0
47309,0
4731,1
47310,0
47311,0
47312,0
47313,1
47314,1
47315,0
47316,0
47317,0
47318,0
47319,1
4732,1
47320,1
47321,0
47322,0
47323,0
47324,0
47325,1
47326,0
47327,0
47328,0
47329,1
4733,1
47330,1
47331,0
47332,0
47333,0
47334,0
47335,0
47336,0
47337,0
47338,1
47339,0
4734,1
47340,0
47341,0
47342,1
47343,0
47344,0
47345,1
47346,0
47347,0
47348,0
47349,0
4735,1
47350,0
47351,1
47352,1
47353,0
47354,1
47355,0
47356,0
47357,0
47358,1
47359,0
4736,1
47360,0
47361,1
47362,0
47363,0
47364,1
47365,0
47366,0
47367,0
47368,1
47369,0
4737,1
47370,0
47371,0
47372,1
47373,0
47374,1
47375,0
47376,0
47377,0
47378,0
47379,1
4738,1
47380,0
47381,1
47382,1
47383,0
47384,0
47385,0
47386,0
47387,1
47388,0
47389,0
4739,1
47390,1
47391,0
47392,0
47393,0
47394,1
47395,0
47396,1
47397,0
47398,0
47399,1
474,1
4740,1
47400,0
47401,0
47402,1
47403,1
47404,0
47405,0
47406,1
47407,0
47408,1
47409,0
4741,1
47410,1
47411,0
47412,0
47413,0
47414,1
47415,1
47416,0
47417,1
47418,0
47419,1
4742,1
47420,1
47421,1
47422,0
47423,1
47424,1
47425,1
47426,0
47427,0
47428,0
47429,0
4743,1
47430,1
47431,0
47432,1
47433,0
47434,1
47435,0
47436,0
47437,1
47438,1
47439,0
4744,1
47440,1
47441,1
47442,0
47443,0
47444,0
47445,1
47446,1
47447,1
47448,0
47449,0
4745,1
47450,0
47451,0
47452,0
47453,1
47454,0
47455,0
47456,0
47457,0
47458,0
47459,0
4746,1
47460,0
47461,0
47462,1
47463,1
47464,1
47465,0
47466,1
47467,0
47468,0
47469,0
4747,1
47470,0
47471,1
47472,0
47473,0
47474,1
47475,0
47476,0
47477,0
47478,0
47479,1
4748,1
47480,0
47481,0
47482,0
47483,0
47484,0
47485,0
47486,1
47487,0
47488,0
47489,1
4749,1
47490,0
47491,0
47492,1
47493,0
47494,1
47495,1
47496,1
47497,0
47498,0
47499,1
475,1
4750,1
47500,0
47501,1
47502,1
47503,0
47504,0
47505,0
47506,0
47507,1
47508,1
47509,0
4751,1
47510,1
47511,0
47512,1
47513,0
47514,1
47515,1
47516,0
47517,1
47518,1
47519,1
4752,1
47520,0
47521,1
47522,1
47523,0
47524,0
47525,0
47526,0
47527,0
47528,1
47529,0
4753,1
47530,1
47531,0
47532,0
47533,0
47534,1
47535,1
47536,0
47537,0
47538,0
47539,0
4754,1
47540,0
47541,0
47542,0
47543,0
47544,0
47545,0
47546,1
47547,0
47548,0
47549,0
4755,1
47550,1
47551,0
47552,1
47553,0
47554,1
47555,0
47556,1
47557,0
47558,0
47559,1
4756,1
47560,0
47561,0
47562,1
47563,0
47564,0
47565,0
47566,0
47567,1
47568,0
47569,0
4757,1
47570,1
47571,1
47572,1
47573,0
47574,0
47575,0
47576,1
47577,1
47578,0
47579,0
4758,1
47580,0
47581,1
47582,0
47583,1
47584,1
47585,0
47586,0
47587,1
47588,1
47589,0
4759,1
47590,1
47591,1
47592,0
47593,0
47594,1
47595,0
47596,1
47597,0
47598,1
47599,1
476,1
4760,1
47600,0
47601,0
47602,0
47603,1
47604,1
47605,1
47606,0
47607,1
47608,0
47609,0
4761,1
47610,0
47611,1
47612,1
47613,0
47614,1
47615,0
47616,0
47617,1
47618,0
47619,0
4762,1
47620,0
47621,1
47622,1
47623,1
47624,1
47625,0
47626,0
47627,0
47628,1
47629,0
4763,1
47630,0
47631,0
47632,0
47633,0
47634,1
47635,1
47636,0
47637,1
47638,0
47639,1
4764,1
47640,0
47641,0
47642,1
47643,0
47644,0
47645,0
47646,0
47647,1
47648,1
47649,0
4765,1
47650,1
47651,0
47652,1
47653,0
47654,0
47655,0
47656,0
47657,1
47658,0
47659,0
4766,1
47660,1
47661,1
47662,1
47663,0
47664,1
47665,1
47666,0
47667,0
47668,1
47669,0
4767,1
47670,1
47671,0
47672,1
47673,0
47674,0
47675,1
47676,1
47677,1
47678,1
47679,0
4768,1
47680,0
47681,0
47682,0
47683,0
47684,0
47685,0
47686,1
47687,1
47688,0
47689,0
4769,1
47690,0
47691,1
47692,1
47693,1
47694,1
47695,0
47696,0
47697,0
47698,0
47699,1
477,1
4770,1
47700,0
47701,0
47702,1
47703,1
47704,0
47705,0
47706,1
47707,0
47708,1
47709,1
4771,1
47710,1
47711,0
47712,0
47713,0
47714,0
47715,1
47716,0
47717,1
47718,0
47719,0
4772,1
47720,0
47721,1
47722,0
47723,0
47724,1
47725,0
47726,0
47727,1
47728,1
47729,1
4773,1
47730,1
47731,0
47732,0
47733,0
47734,0
47735,0
47736,0
47737,1
47738,1
47739,1
4774,1
47740,1
47741,0
47742,1
47743,1
47744,1
47745,1
47746,1
47747,0
47748,0
47749,1
4775,1
47750,0
47751,0
47752,0
47753,0
47754,0
47755,1
47756,1
47757,0
47758,0
47759,0
4776,1
47760,0
47761,1
47762,1
47763,1
47764,0
47765,1
47766,1
47767,0
47768,0
47769,0
4777,1
47770,1
47771,0
47772,0
47773,1
47774,1
47775,1
47776,0
47777,0
47778,1
47779,1
4778,1
47780,0
47781,0
47782,1
47783,0
47784,1
47785,0
47786,0
47787,1
47788,1
47789,0
4779,1
47790,1
47791,0
47792,1
47793,1
47794,0
47795,0
47796,1
47797,0
47798,0
47799,0
478,1
4780,1
47800,0
47801,0
47802,1
47803,1
47804,0
47805,0
47806,0
47807,1
47808,0
47809,0
4781,1
47810,0
47811,0
47812,1
47813,0
47814,0
47815,1
47816,1
47817,0
47818,1
47819,0
4782,1
47820,1
47821,0
47822,0
47823,1
47824,0
47825,0
47826,0
47827,0
47828,0
47829,1
4783,1
47830,1
47831,0
47832,0
47833,0
47834,1
47835,0
47836,0
47837,0
47838,0
47839,0
4784,1
47840,1
47841,0
47842,1
47843,1
47844,0
47845,0
47846,0
47847,1
47848,0
47849,0
4785,1
47850,0
47851,0
47852,0
47853,0
47854,0
47855,1
47856,0
47857,1
47858,0
47859,0
4786,1
47860,1
47861,1
47862,0
47863,0
47864,0
47865,0
47866,1
47867,1
47868,1
47869,0
4787,1
47870,0
47871,0
47872,1
47873,1
47874,0
47875,0
47876,0
47877,0
47878,0
47879,0
4788,1
47880,1
47881,0
47882,1
47883,0
47884,0
47885,0
47886,0
47887,0
47888,1
47889,0
4789,1
47890,0
47891,1
47892,1
47893,1
47894,0
47895,0
47896,1
47897,0
47898,1
47899,0
479,1
4790,1
47900,0
47901,0
47902,1
47903,0
47904,1
47905,1
47906,0
47907,1
47908,1
47909,0
4791,1
47910,0
47911,0
47912,1
47913,0
47914,0
47915,0
47916,0
47917,0
47918,0
47919,0
4792,1
47920,0
47921,0
47922,1
47923,0
47924,0
47925,0
47926,0
47927,0
47928,0
47929,0
4793,1
47930,0
47931,0
47932,0
47933,0
47934,0
47935,0
47936,0
47937,1
47938,0
47939,0
4794,1
47940,1
47941,0
47942,1
47943,1
47944,1
47945,1
47946,1
47947,0
47948,1
47949,0
4795,1
47950,1
47951,0
47952,0
47953,1
47954,1
47955,1
47956,1
47957,0
47958,1
47959,1
4796,1
47960,1
47961,1
47962,0
47963,0
47964,0
47965,0
47966,0
47967,0
47968,1
47969,0
4797,1
47970,1
47971,1
47972,0
47973,0
47974,0
47975,0
47976,0
47977,0
47978,1
47979,1
4798,1
47980,1
47981,1
47982,1
47983,0
47984,0
47985,1
47986,1
47987,1
47988,0
47989,0
4799,1
47990,1
47991,0
47992,0
47993,0
47994,0
47995,1
47996,0
47997,1
47998,0
47999,1
48,1
480,1
4800,1
48000,0
48001,0
48002,0
48003,0
48004,1
48005,0
48006,0
48007,1
48008,1
48009,0
4801,1
48010,0
48011,0
48012,0
48013,1
48014,0
48015,0
48016,1
48017,0
48018,1
48019,1
4802,1
48020,0
48021,0
48022,1
48023,0
48024,0
48025,1
48026,0
48027,0
48028,0
48029,1
4803,1
48030,1
48031,0
48032,0
48033,0
48034,0
48035,0
48036,0
48037,0
48038,0
48039,0
4804,1
48040,1
48041,0
48042,0
48043,0
48044,0
48045,0
48046,1
48047,0
48048,0
48049,1
4805,1
48050,1
48051,1
48052,1
48053,1
48054,0
48055,0
48056,1
48057,0
48058,1
48059,1
4806,1
48060,0
48061,0
48062,1
48063,0
48064,1
48065,1
48066,0
48067,0
48068,1
48069,0
4807,1
48070,0
48071,0
48072,0
48073,0
48074,0
48075,0
48076,0
48077,0
48078,0
48079,0
4808,1
48080,0
48081,0
48082,1
48083,0
48084,0
48085,0
48086,0
48087,0
48088,0
48089,0
4809,1
48090,1
48091,1
48092,1
48093,1
48094,0
48095,0
48096,0
48097,1
48098,0
48099,0
481,1
4810,1
48100,1
48101,0
48102,0
48103,1
48104,1
48105,1
48106,1
48107,0
48108,0
48109,0
4811,1
48110,0
48111,0
48112,0
48113,0
48114,0
48115,0
48116,0
48117,0
48118,0
48119,0
4812,1
48120,0
48121,0
48122,0
48123,0
48124,1
48125,0
48126,0
48127,1
48128,1
48129,0
4813,1
48130,0
48131,1
48132,0
48133,0
48134,0
48135,0
48136,0
48137,0
48138,0
48139,0
4814,1
48140,0
48141,0
48142,0
48143,0
48144,0
48145,0
48146,1
48147,1
48148,0
48149,0
4815,1
48150,1
48151,0
48152,1
48153,0
48154,0
48155,1
48156,0
48157,0
48158,0
48159,0
4816,1
48160,0
48161,1
48162,0
48163,1
48164,0
48165,0
48166,0
48167,1
48168,1
48169,0
4817,1
48170,1
48171,0
48172,1
48173,0
48174,0
48175,0
48176,0
48177,0
48178,1
48179,0
4818,1
48180,0
48181,0
48182,1
48183,0
48184,0
48185,1
48186,0
48187,1
48188,0
48189,0
4819,1
48190,1
48191,0
48192,0
48193,0
48194,1
48195,1
48196,0
48197,0
48198,1
48199,0
482,1
4820,1
48200,1
48201,1
48202,0
48203,1
48204,1
48205,1
48206,0
48207,0
48208,0
48209,0
4821,1
48210,0
48211,0
48212,0
48213,0
48214,0
48215,0
48216,1
48217,0
48218,1
48219,1
4822,1
48220,0
48221,0
48222,1
48223,0
48224,0
48225,1
48226,0
48227,0
48228,1
48229,1
4823,1
48230,1
48231,1
48232,1
48233,1
48234,0
48235,1
48236,0
48237,1
48238,0
48239,0
4824,1
48240,0
48241,1
48242,1
48243,0
48244,1
48245,0
48246,0
48247,0
48248,1
48249,1
4825,1
48250,1
48251,0
48252,0
48253,0
48254,1
48255,0
48256,0
48257,1
48258,0
48259,1
4826,1
48260,0
48261,0
48262,0
48263,1
48264,0
48265,1
48266,0
48267,0
48268,0
48269,0
4827,1
48270,0
48271,0
48272,0
48273,0
48274,1
48275,0
48276,1
48277,1
48278,0
48279,0
4828,1
48280,0
48281,0
48282,1
48283,0
48284,0
48285,0
48286,0
48287,0
48288,1
48289,0
4829,1
48290,0
48291,0
48292,0
48293,0
48294,1
48295,0
48296,0
48297,0
48298,0
48299,0
483,1
4830,1
48300,1
48301,0
48302,0
48303,0
48304,0
48305,1
48306,1
48307,0
48308,0
48309,0
4831,1
48310,0
48311,1
48312,0
48313,1
48314,0
48315,0
48316,0
48317,0
48318,0
48319,0
4832,1
48320,1
48321,0
48322,0
48323,0
48324,1
48325,0
48326,1
48327,0
48328,1
48329,0
4833,1
48330,0
48331,0
48332,0
48333,0
48334,0
48335,0
48336,1
48337,1
48338,1
48339,0
4834,1
48340,0
48341,1
48342,1
48343,0
48344,1
48345,1
48346,0
48347,0
48348,0
48349,0
4835,1
48350,0
48351,0
48352,0
48353,0
48354,0
48355,0
48356,1
48357,1
48358,0
48359,1
4836,1
48360,0
48361,1
48362,0
48363,0
48364,1
48365,0
48366,0
48367,1
48368,1
48369,0
4837,1
48370,0
48371,1
48372,1
48373,0
48374,1
48375,0
48376,0
48377,0
48378,0
48379,0
4838,1
48380,0
48381,0
48382,0
48383,1
48384,1
48385,1
48386,0
48387,1
48388,0
48389,1
4839,1
48390,0
48391,0
48392,1
48393,1
48394,1
48395,1
48396,1
48397,0
48398,0
48399,0
484,1
4840,1
48400,0
48401,0
48402,0
48403,0
48404,0
48405,1
48406,1
48407,0
48408,1
48409,1
4841,1
48410,0
48411,0
48412,1
48413,0
48414,0
48415,1
48416,0
48417,1
48418,0
48419,0
4842,1
48420,0
48421,0
48422,1
48423,0
48424,0
48425,1
48426,0
48427,1
48428,0
48429,0
4843,1
48430,0
48431,0
48432,0
48433,0
48434,1
48435,1
48436,1
48437,0
48438,1
48439,0
4844,1
48440,0
48441,1
48442,0
48443,0
48444,0
48445,0
48446,0
48447,1
48448,1
48449,1
4845,1
48450,1
48451,0
48452,0
48453,0
48454,1
48455,0
48456,0
48457,0
48458,1
48459,1
4846,1
48460,0
48461,1
48462,1
48463,1
48464,1
48465,1
48466,0
48467,0
48468,0
48469,0
4847,1
48470,0
48471,0
48472,0
48473,0
48474,1
48475,0
48476,0
48477,0
48478,0
48479,0
4848,1
48480,1
48481,0
48482,0
48483,0
48484,0
48485,0
48486,1
48487,1
48488,0
48489,0
4849,1
48490,0
48491,1
48492,0
48493,0
48494,0
48495,1
48496,0
48497,1
48498,1
48499,0
485,1
4850,1
48500,1
48501,0
48502,1
48503,0
48504,0
48505,0
48506,0
48507,0
48508,1
48509,0
4851,1
48510,0
48511,1
48512,0
48513,1
48514,0
48515,0
48516,0
48517,0
48518,0
48519,1
4852,1
48520,0
48521,0
48522,0
48523,0
48524,0
48525,1
48526,1
48527,1
48528,0
48529,0
4853,1
48530,0
48531,1
48532,0
48533,1
48534,0
48535,0
48536,0
48537,0
48538,0
48539,0
4854,1
48540,0
48541,1
48542,0
48543,0
48544,1
48545,1
48546,1
48547,0
48548,1
48549,1
4855,1
48550,0
48551,0
48552,1
48553,1
48554,1
48555,1
48556,0
48557,1
48558,0
48559,0
4856,1
48560,0
48561,0
48562,1
48563,0
48564,1
48565,1
48566,0
48567,0
48568,1
48569,1
4857,1
48570,1
48571,1
48572,1
48573,1
48574,1
48575,0
48576,1
48577,1
48578,1
48579,0
4858,1
48580,0
48581,0
48582,1
48583,0
48584,0
48585,0
48586,0
48587,1
48588,0
48589,1
4859,1
48590,1
48591,1
48592,0
48593,1
48594,1
48595,0
48596,1
48597,0
48598,0
48599,1
486,1
4860,1
48600,1
48601,0
48602,1
48603,1
48604,0
48605,1
48606,0
48607,0
48608,0
48609,0
4861,1
48610,0
48611,1
48612,0
48613,0
48614,0
48615,0
48616,0
48617,0
48618,0
48619,1
4862,1
48620,0
48621,1
48622,1
48623,0
48624,0
48625,0
48626,0
48627,1
48628,0
48629,0
4863,1
48630,0
48631,1
48632,0
48633,1
48634,0
48635,0
48636,0
48637,1
48638,0
48639,1
4864,1
48640,0
48641,1
48642,0
48643,0
48644,0
48645,1
48646,0
48647,1
48648,0
48649,0
4865,1
48650,0
48651,1
48652,1
48653,0
48654,0
48655,0
48656,0
48657,0
48658,1
48659,0
4866,1
48660,0
48661,0
48662,1
48663,1
48664,0
48665,1
48666,1
48667,0
48668,0
48669,1
4867,1
48670,1
48671,0
48672,0
48673,0
48674,0
48675,1
48676,0
48677,0
48678,0
48679,1
4868,1
48680,0
48681,0
48682,0
48683,1
48684,0
48685,0
48686,0
48687,0
48688,0
48689,0
4869,1
48690,1
48691,1
48692,1
48693,1
48694,0
48695,0
48696,0
48697,0
48698,0
48699,0
487,1
4870,1
48700,1
48701,1
48702,0
48703,0
48704,0
48705,0
48706,0
48707,0
48708,0
48709,0
