split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
test,test.h5,69443,-1,0.300883412361145,0.24976389110088348,0.044797204434871674,0.2526041666666667,0.4064377546310425,0.9059044718742371,0.4994667172431946,0.15654298663139343,3.238299495847293,0.0,0.0,0.0,False,36055
test,test.h5,69442,-1,0.27429524064064026,0.1822923868894577,0.06819824874401093,0.11968315972222222,0.3093784749507904,0.9109389781951904,0.6015605032444,0.12607823312282562,3.42498962762659,0.0,0.0,0.0,False,36056
test,test.h5,69441,-1,0.14360560476779938,0.15457117557525635,0.03176772966980934,0.57421875,0.38881826400756836,0.9243670105934143,0.535548746585846,0.13139884173870087,2.651970564407673,0.0,0.0,0.0,False,36057
test,test.h5,69440,-1,0.4010186791419983,0.23205426335334778,0.06026061996817589,0.06575520833333333,0.15815240144729614,0.8956999182701111,0.7375475168228149,0.19890128076076508,3.827894101425219,0.0,0.00010850694444444444,0.0,False,36058
test,test.h5,6944,-1,0.4510357677936554,0.17400413751602173,0.04544336721301079,0.0,0.27301210165023804,0.7549933195114136,0.48198121786117554,0.10797975957393646,3.3286089270143093,0.0,0.0,0.0,False,36059
test,test.h5,69439,-1,0.21419672667980194,0.17993758618831635,0.047504957765340805,0.3213975694444444,0.27823886275291443,0.8992816209793091,0.6210427582263947,0.1348186582326889,3.1152718804589696,0.0,0.0,0.0,False,36060
test,test.h5,69344,-1,0.5957422256469727,0.19878703355789185,0.08842583000659943,0.0013020833333333333,0.12161137908697128,0.7745100259780884,0.6528986468911171,0.1668141782283783,3.631284133372456,0.0,0.0,0.0,False,36061
test,test.h5,69342,-1,0.6366482973098755,0.19430923461914062,0.09124289453029633,0.007269965277777778,0.09753621369600296,0.8425374627113342,0.7450012490153313,0.18102037906646729,3.6021084476233303,0.0,0.0,0.0,False,36062
test,test.h5,69492,-1,0.40124639868736267,0.19535045325756073,0.0791284441947937,0.01953125,0.15550018846988678,0.871644914150238,0.7161447256803513,0.18434078991413116,3.793638172694954,0.0,0.0,0.0,False,36063
test,test.h5,69248,-1,0.10396366566419601,0.13650287687778473,0.04323555529117584,0.7052951388888888,0.4514544904232025,0.9569619297981262,0.5055074393749237,0.11604175716638565,2.650851958912535,0.0,0.0014105902777777778,0.0,False,36064
test,test.h5,69246,-1,0.22981701791286469,0.19575393199920654,0.04704359918832779,0.2975260416666667,0.32302209734916687,0.945931613445282,0.6229095160961151,0.1548927128314972,3.482353611342262,0.0,0.0016276041666666667,0.0,False,36065
test,test.h5,69245,-1,0.6404497027397156,0.20298951864242554,0.06953570991754532,0.00010850694444444444,0.1395128220319748,0.6848737001419067,0.545360878109932,0.12463086098432541,3.370362509764779,0.0,0.0,0.0,False,36066
test,test.h5,69244,-1,0.6560726761817932,0.20015078783035278,0.07400238513946533,0.0010850694444444445,0.10527115315198898,0.727850615978241,0.622579462826252,0.14059197902679443,3.488620871241821,0.0,0.0,0.0,False,36067
test,test.h5,69243,-1,0.5428032279014587,0.186717689037323,0.07795356214046478,0.0014105902777777778,0.1757468432188034,0.8189998865127563,0.6432530432939529,0.15296754240989685,3.484720860630091,0.0,0.0,0.0,False,36068
test,test.h5,69242,-1,0.4633498787879944,0.20047077536582947,0.0913894921541214,0.013020833333333334,0.20210206508636475,0.8730027675628662,0.6709007024765015,0.16207312047481537,3.7137415987542832,0.0,0.0,0.0,False,36069
test,test.h5,69241,-1,0.24433840811252594,0.22608889639377594,0.06009119749069214,0.4445529513888889,0.33456629514694214,0.9672210216522217,0.6326547265052795,0.183710515499115,3.341085674825065,0.0,0.003689236111111111,0.0,False,36070
test,test.h5,69240,-1,0.27481624484062195,0.18815499544143677,0.06976117193698883,0.2917751736111111,0.1951383650302887,0.8984329104423523,0.7032945454120636,0.2206062525510788,3.42771337247457,0.0,0.0,0.0,False,36071
test,test.h5,6924,-1,0.482073038816452,0.19722014665603638,0.04655715078115463,0.0026041666666666665,0.24851718544960022,0.8404964804649353,0.5919792950153351,0.12180361896753311,3.4006548825613025,0.0,0.0,0.0,False,36072
test,test.h5,69239,-1,0.6810628175735474,0.21649888157844543,0.06142765283584595,0.00390625,0.10297077149152756,0.7555668354034424,0.6525960639119148,0.13428904116153717,3.4252727922526374,0.0,0.00010850694444444444,0.0,False,36073
test,test.h5,69238,-1,0.6774628162384033,0.2174510359764099,0.06568124890327454,0.009548611111111112,0.10782952606678009,0.8580120801925659,0.7501825541257858,0.14718814194202423,3.4475004598488708,0.0,0.0,0.0,False,36074
test,test.h5,69237,-1,0.5081735253334045,0.18909777700901031,0.11328835040330887,0.016493055555555556,0.13949501514434814,0.8783428072929382,0.7388477921485901,0.191634863615036,3.7807814631333674,0.0,0.0,0.0,False,36075
test,test.h5,69236,-1,0.5029981136322021,0.21287760138511658,0.0764632448554039,0.007703993055555556,0.15120169520378113,0.8543180823326111,0.70311638712883,0.1804988980293274,3.7891694537227103,0.0,0.0,0.0,False,36076
test,test.h5,69235,-1,0.3529764711856842,0.27103346586227417,0.06491716206073761,0.2720269097222222,0.33766788244247437,0.9301146864891052,0.5924468040466309,0.17428001761436462,3.468573263622135,0.0,0.0,0.0,False,36077
test,test.h5,69234,-1,0.18556520342826843,0.19411137700080872,0.048683539032936096,0.4715711805555556,0.42139142751693726,0.9417375922203064,0.5203461647033691,0.14790329337120056,3.1248306084375925,0.0,0.00010850694444444444,0.0,False,36078
test,test.h5,69233,-1,0.24899035692214966,0.20626765489578247,0.08737686276435852,0.3248697916666667,0.3078548014163971,0.9624446630477905,0.6545898616313934,0.1818462759256363,3.638939734680856,0.0,0.0022786458333333335,0.0,False,36079
test,test.h5,69232,-1,0.1573617309331894,0.14910387992858887,0.04932205379009247,0.4401041666666667,0.3998059034347534,0.9358475804328918,0.5360416769981384,0.11507408320903778,3.0581956259709697,0.0,0.00021701388888888888,0.0,False,36080
test,test.h5,69231,-1,0.14996235072612762,0.1393793225288391,0.0534493662416935,0.5910373263888888,0.2044273167848587,0.9368584156036377,0.732431098818779,0.21414470672607422,2.967104644550366,0.0,0.00021701388888888888,0.0,False,36081
test,test.h5,69247,-1,0.6978213787078857,0.20086848735809326,0.05280487611889839,0.009223090277777778,0.08400733023881912,0.858173668384552,0.7741663381457329,0.1895001083612442,3.300488982432526,0.0,0.0,0.0,False,36082
test,test.h5,69249,-1,0.47756657004356384,0.25744014978408813,0.06692583858966827,0.014214409722222222,0.1472833901643753,0.87645024061203,0.7291668504476547,0.18840333819389343,3.724171368333499,0.0,0.0,0.0,False,36083
test,test.h5,69267,-1,0.18411844968795776,0.16880542039871216,0.044695980846881866,0.5975477430555556,0.12891507148742676,0.9265767931938171,0.7976617217063904,0.2359551191329956,2.6162974803265064,0.0,0.00043402777777777775,0.0,False,36084
test,test.h5,6925,-1,0.47846195101737976,0.17010806500911713,0.05070279538631439,0.0,0.25612273812294006,0.7236992120742798,0.4675764739513397,0.1103014349937439,3.352805445303563,0.0,0.0,0.0,False,36085
test,test.h5,69265,-1,0.21842072904109955,0.20428694784641266,0.05661427974700928,0.3068576388888889,0.3659933805465698,0.9176257848739624,0.5516324043273926,0.16066445410251617,3.1489159235476816,0.0,0.0,0.0,False,36086
test,test.h5,69264,-1,0.5318535566329956,0.2030666470527649,0.08051741123199463,0.0048828125,0.18721525371074677,0.8257367610931396,0.6385215073823929,0.1423838585615158,3.5550205763101888,0.0,0.0,0.0,False,36087
test,test.h5,69263,-1,0.7502992153167725,0.17750179767608643,0.03053107112646103,0.0,0.10826246440410614,0.5846267938613892,0.476364329457283,0.08939654380083084,2.9110331019092217,0.0,0.0,0.0,False,36088
test,test.h5,69262,-1,0.5831164717674255,0.2365705966949463,0.06567966938018799,0.002170138888888889,0.16316081583499908,0.7854543924331665,0.6222935765981674,0.13371741771697998,3.5251963734295932,0.0,0.0,0.0,False,36089
test,test.h5,69261,-1,0.6142480969429016,0.21202225983142853,0.08489394187927246,0.010308159722222222,0.12326523661613464,0.860876739025116,0.7376115024089813,0.16582374274730682,3.6193517344119597,0.0,0.0,0.0,False,36090
test,test.h5,69260,-1,0.1775367110967636,0.18714235723018646,0.03879515081644058,0.5627170138888888,0.3501189351081848,0.9259861707687378,0.575867235660553,0.15336357057094574,2.789943869336752,0.0,0.0,0.0,False,36091
test,test.h5,6926,-1,0.49437984824180603,0.17880871891975403,0.04663298279047012,0.00021701388888888888,0.20904463529586792,0.7143993377685547,0.5053547024726868,0.10952574014663696,3.346516404389033,0.0,0.0,0.0,False,36092
test,test.h5,69259,-1,0.5858690142631531,0.20075350999832153,0.08098098635673523,0.002170138888888889,0.148190438747406,0.8123712539672852,0.6641808152198792,0.15957210958003998,3.560226624476485,0.0,0.0,0.0,False,36093
test,test.h5,69258,-1,0.4142264127731323,0.19416886568069458,0.056818269193172455,0.013563368055555556,0.3240792155265808,0.8751171827316284,0.5510379672050476,0.09083729982376099,3.0944977702174046,0.0,0.00010850694444444444,0.0,False,36094
test,test.h5,69257,-1,0.24442818760871887,0.2422570139169693,0.03769450634717941,0.4801432291666667,0.39382651448249817,0.9447014331817627,0.5508749186992645,0.17027322947978973,2.912567122155799,0.0,0.0008680555555555555,0.0,False,36095
test,test.h5,69256,-1,0.6629846096038818,0.21461939811706543,0.06900407373905182,0.0015190972222222222,0.11142583936452866,0.7208973169326782,0.6094714775681496,0.12599878013134003,3.404871584506679,0.0,0.0,0.0,False,36096
test,test.h5,69255,-1,0.1751054972410202,0.17697978019714355,0.029198311269283295,0.4385850694444444,0.37156417965888977,0.9263741970062256,0.5548100173473358,0.13251996040344238,3.0257174966467004,0.0,0.00010850694444444444,0.0,False,36097
test,test.h5,69254,-1,0.4326460361480713,0.1920023262500763,0.09938907623291016,0.007269965277777778,0.20807921886444092,0.85317462682724,0.6450954079627991,0.17618949711322784,3.7411323676257053,0.0,0.0,0.0,False,36098
test,test.h5,69253,-1,0.2157783806324005,0.1862500011920929,0.05444147810339928,0.4652777777777778,0.24397392570972443,0.9181773066520691,0.6742033809423447,0.20561891794204712,3.052480318571684,0.0,0.0,0.0,False,36099
test,test.h5,69252,-1,0.7475467324256897,0.14176087081432343,0.00830191932618618,0.0,0.11051993072032928,0.36309492588043213,0.25257499516010284,0.052593618631362915,2.5700453435744106,0.0,0.0,0.0,False,36100
test,test.h5,69251,-1,0.1382254958152771,0.1741136908531189,0.03640059754252434,0.6636284722222222,0.3650487959384918,0.9365538358688354,0.5715050399303436,0.1540360152721405,2.5566413320821484,0.0,0.00043402777777777775,0.0,False,36101
test,test.h5,69250,-1,0.6703635454177856,0.20656123757362366,0.06580200046300888,0.0010850694444444445,0.1127450242638588,0.7582693099975586,0.6455242857336998,0.13726992905139923,3.452929426811492,0.0,0.0,0.0,False,36102
test,test.h5,69230,-1,0.5259653329849243,0.20580905675888062,0.0851307362318039,0.004665798611111111,0.13408750295639038,0.823487401008606,0.6893998980522156,0.1640862673521042,3.728301480351604,0.0,0.0,0.0,False,36103
test,test.h5,6923,-1,0.4970856308937073,0.17708826065063477,0.048535630106925964,0.0003255208333333333,0.25698262453079224,0.759763777256012,0.5027811527252197,0.11172793060541153,3.3688074070439864,0.0,0.0,0.0,False,36104
test,test.h5,69229,-1,0.44309669733047485,0.1952514350414276,0.04293949156999588,0.0126953125,0.3557808995246887,0.872153103351593,0.5163722038269043,0.0947219729423523,3.1551837883771365,0.0,0.0,0.0,False,36105
test,test.h5,69228,-1,0.6360813975334167,0.23398730158805847,0.06396491825580597,0.0006510416666666666,0.15165425837039948,0.8047559857368469,0.6531017273664474,0.13561244308948517,3.4384901164052675,0.0,0.0,0.0,False,36106
test,test.h5,69209,-1,0.30914434790611267,0.2480955719947815,0.04233492165803909,0.2878689236111111,0.3813355267047882,0.9233725666999817,0.5420370399951935,0.14897477626800537,3.186848193823646,0.0,0.00021701388888888888,0.0,False,36107
test,test.h5,69208,-1,0.13458551466464996,0.14906266331672668,0.04270333796739578,0.5668402777777778,0.2877729535102844,0.9331138134002686,0.6453408598899841,0.1565157175064087,2.876466662813609,0.0,0.00021701388888888888,0.0,False,36108
test,test.h5,69207,-1,0.4161226451396942,0.19669285416603088,0.08526914566755295,0.019639756944444444,0.1509791612625122,0.8736939430236816,0.7227147817611694,0.1941046267747879,3.8504711053038556,0.0,0.0,0.0,False,36109
test,test.h5,69206,-1,0.4703444838523865,0.20268453657627106,0.10149805247783661,0.016167534722222224,0.15473231673240662,0.8820745944976807,0.727342277765274,0.1852463334798813,3.8218565957001944,0.0,0.0,0.0,False,36110
test,test.h5,69205,-1,0.1353587955236435,0.1861199140548706,0.022233571857213974,0.7012803819444444,0.3470876216888428,0.926544189453125,0.5794565677642822,0.15646077692508698,2.223028726598752,0.0,0.0,0.0,False,36111
test,test.h5,69204,-1,0.6883059740066528,0.2172263264656067,0.0630863755941391,0.0,0.14301854372024536,0.614482581615448,0.47146403789520264,0.09983621537685394,3.176123706625866,0.0,0.0,0.0,False,36112
test,test.h5,69203,-1,0.03918091580271721,0.05759614706039429,0.010494502261281013,0.8726128472222222,0.6040807366371155,0.911257803440094,0.3071770668029785,0.05412665009498596,1.3477982344033972,0.0,0.0,0.0,False,36113
test,test.h5,69202,-1,0.5203707218170166,0.22173187136650085,0.07543046772480011,0.0037977430555555555,0.14212289452552795,0.8372849822044373,0.6951620876789093,0.17158450186252594,3.7487363673696916,0.0,0.0,0.0,False,36114
test,test.h5,69201,-1,0.1535215675830841,0.18043620884418488,0.035110242664813995,0.5609809027777778,0.4267674684524536,0.9331388473510742,0.5063713788986206,0.13387379050254822,2.8008262045929158,0.0,0.0003255208333333333,0.0,False,36115
test,test.h5,69200,-1,0.400339812040329,0.20485274493694305,0.05673247575759888,0.03504774305555555,0.35453277826309204,0.9084388017654419,0.5539060235023499,0.10990811884403229,3.3339056343801516,0.0,0.00010850694444444444,0.0,False,36116
test,test.h5,6920,-1,0.48015519976615906,0.17971709370613098,0.04845842719078064,0.00010850694444444444,0.23211650550365448,0.740920901298523,0.5088043957948685,0.11300027370452881,3.3873843645805097,0.0,0.0,0.0,False,36117
test,test.h5,692,-1,0.22316111624240875,0.1499488651752472,0.06417559087276459,0.09114583333333333,0.1543324887752533,0.8958978652954102,0.7415653765201569,0.1718054711818695,3.472246215890251,0.0,0.0,0.0,False,36118
test,test.h5,69199,-1,0.17280301451683044,0.19862866401672363,0.05081608146429062,0.5819227430555556,0.3642139732837677,0.9461253881454468,0.5819114148616791,0.1618923842906952,2.919993071309715,0.0,0.00043402777777777775,0.0,False,36119
test,test.h5,69198,-1,0.1200881153345108,0.15014863014221191,0.02672557719051838,0.6774088541666666,0.31475335359573364,0.9282501339912415,0.6134967803955078,0.14041556417942047,2.4719153753244383,0.0,0.0,0.0,False,36120
test,test.h5,69197,-1,0.40278080105781555,0.20884910225868225,0.09205161035060883,0.05490451388888889,0.19277819991111755,0.9028239250183105,0.710045725107193,0.19009698927402496,3.838004400268979,0.0,0.0,0.0,False,36121
test,test.h5,69196,-1,0.5599710941314697,0.18108327686786652,0.08589193969964981,0.0020616319444444445,0.12139338254928589,0.796711802482605,0.6753184199333191,0.16797347366809845,3.674008700355162,0.0,0.0,0.0,False,36122
test,test.h5,69195,-1,0.31682607531547546,0.24331209063529968,0.05276238173246384,0.0908203125,0.33687952160835266,0.9001510143280029,0.5632714927196503,0.16056028008460999,3.3689840118539642,0.0,0.0,0.0,False,36123
test,test.h5,6921,-1,0.536744236946106,0.22255870699882507,0.07913750410079956,0.011067708333333334,0.13611049950122833,0.8614403009414673,0.725329801440239,0.1799989938735962,3.767668872273905,0.0,0.0,0.0,False,36124
test,test.h5,69210,-1,0.23210501670837402,0.1874283403158188,0.05973059684038162,0.4310980902777778,0.13255183398723602,0.9456518888473511,0.813100054860115,0.2265535593032837,3.4319955632375567,0.0,0.0008680555555555555,0.0,False,36125
test,test.h5,69211,-1,0.1507292538881302,0.17410452663898468,0.026896608993411064,0.5708550347222222,0.42201855778694153,0.9236814975738525,0.501662939786911,0.13476364314556122,2.743963510401496,0.0,0.00010850694444444444,0.0,False,36126
test,test.h5,69220,-1,0.2168634533882141,0.21126188337802887,0.0457245297729969,0.4194878472222222,0.42333149909973145,0.9503006935119629,0.5269691944122314,0.14513859152793884,3.2217346858450644,0.0,0.001193576388888889,0.0,False,36127
test,test.h5,69227,-1,0.42378246784210205,0.19381199777126312,0.06090273708105087,0.011610243055555556,0.20656633377075195,0.8682281374931335,0.6616618037223816,0.139812171459198,3.567664084353389,0.0,0.0,0.0,False,36128
test,test.h5,69226,-1,0.1921892613172531,0.20622305572032928,0.031007155776023865,0.5173611111111112,0.34254324436187744,0.9304100871086121,0.5878668427467346,0.14743109047412872,2.9271828516545417,0.0,0.00021701388888888888,0.0,False,36129
test,test.h5,69225,-1,0.31763988733291626,0.23897917568683624,0.08047867566347122,0.23372395833333334,0.2692139148712158,0.9331355690956116,0.6639216542243958,0.18670713901519775,3.6443339582684144,0.0,0.0,0.0,False,36130
test,test.h5,69224,-1,0.5254988074302673,0.20269359648227692,0.08630374073982239,0.010959201388888888,0.16362617909908295,0.8653997778892517,0.7017735987901688,0.17124058306217194,3.70433775610891,0.0,0.0,0.0,False,36131
