split,h5_path,patch_id,center_id,sat_mean,colorfulness,grad_energy,p_soft_white,gray_p1,gray_p99,gray_range_p99_p1,gray_std,gray_entropy,p_black,p_white,score,is_outlier,rank_worst_first
val,val.h5,1474,1,0.31530168652534485,0.0944027304649353,0.08144272863864899,0.006944444444444444,0.16135352849960327,0.8387519717216492,0.6773984432220459,0.1562369018793106,3.6975380752771283,0.0,0.0003255208333333333,0.0,False,19251
val,val.h5,14739,1,0.15264208614826202,0.11053548008203506,0.033851828426122665,0.4059244791666667,0.32888689637184143,0.9775195717811584,0.648632675409317,0.22264298796653748,3.1070644977516833,0.0,0.005316840277777778,0.0,False,19252
val,val.h5,14738,1,0.22953714430332184,0.09233564138412476,0.06693016737699509,0.03634982638888889,0.2771337032318115,0.9523741602897644,0.6752404570579529,0.1352001428604126,3.5412209677915465,0.0,0.002387152777777778,0.0,False,19253
val,val.h5,14737,1,0.19661232829093933,0.08788777887821198,0.054848503321409225,0.057074652777777776,0.38002267479896545,0.9728504419326782,0.5928277671337128,0.12735143303871155,3.449221764005445,0.0,0.005967881944444444,0.0,False,19254
val,val.h5,14736,1,0.2434171885251999,0.08847464621067047,0.0586266964673996,0.011827256944444444,0.32065820693969727,0.8694486618041992,0.548790454864502,0.11642203480005264,3.4017861564137277,0.0,0.0003255208333333333,0.0,False,19255
val,val.h5,14735,1,0.23083016276359558,0.09783138334751129,0.06233329698443413,0.025065104166666668,0.2979915738105774,0.9175934195518494,0.619601845741272,0.12799160182476044,3.5115061475706573,0.0,0.0005425347222222222,0.0,False,19256
val,val.h5,14734,1,0.19415271282196045,0.09907490015029907,0.047568198293447495,0.1704644097222222,0.2499363273382187,0.9595586061477661,0.7096222788095474,0.19001170992851257,3.611185079553736,0.0,0.0,0.0,False,19257
val,val.h5,14733,1,0.24859005212783813,0.09524820744991302,0.06363437324762344,0.021484375,0.2653581202030182,0.9272070527076721,0.6618489325046539,0.1446142941713333,3.6148694271507713,0.0,0.0009765625,0.0,False,19258
val,val.h5,14732,1,0.16805127263069153,0.10341157019138336,0.05023488402366638,0.2417534722222222,0.36115312576293945,0.9788954854011536,0.6177423596382141,0.18383671343326569,3.4240370726085625,0.0,0.008572048611111112,0.0,False,19259
val,val.h5,14730,1,0.1569400131702423,0.08957236260175705,0.04556920379400253,0.24327256944444445,0.24802401661872864,0.9602747559547424,0.7122507393360138,0.1938866376876831,3.4267470633340196,0.0,0.0003255208333333333,0.0,False,19260
val,val.h5,14717,1,0.2234453409910202,0.09125012904405594,0.05494105815887451,0.017035590277777776,0.3356609344482422,0.8993269801139832,0.563666045665741,0.11667319387197495,3.4196917992247826,0.0,0.00043402777777777775,0.0,False,19261
val,val.h5,1473,1,0.34723031520843506,0.10051941871643066,0.08102545142173767,0.010308159722222222,0.1549907773733139,0.8633134961128235,0.7083227187395096,0.160089910030365,3.703503877321949,0.0,0.0003255208333333333,0.0,False,19262
val,val.h5,14729,1,0.2249528020620346,0.09912234544754028,0.05840861052274704,0.022786458333333332,0.3073960542678833,0.9025737047195435,0.5951776504516602,0.13207708299160004,3.5409217651602396,0.0,0.00043402777777777775,0.0,False,19263
val,val.h5,14728,1,0.11356290429830551,0.1039564311504364,0.03295791894197464,0.556640625,0.3122507631778717,0.9879887104034424,0.6757379472255707,0.21247424185276031,2.769369496500935,0.0,0.044596354166666664,0.0,False,19264
val,val.h5,14727,1,0.21662908792495728,0.08955908566713333,0.05666552111506462,0.034830729166666664,0.3521042764186859,0.954606831073761,0.6025025546550751,0.11837451159954071,3.39714672407163,0.0,0.001953125,0.0,False,19265
val,val.h5,14726,1,0.22573412954807281,0.10767944902181625,0.05578360706567764,0.12413194444444445,0.2887740433216095,0.9624606370925903,0.6736865937709808,0.194390669465065,3.7607945114229206,0.0,0.0009765625,0.0,False,19266
val,val.h5,14725,1,0.22587013244628906,0.09191437065601349,0.055855292826890945,0.016276041666666668,0.30810269713401794,0.8834440112113953,0.5753413140773773,0.1264592409133911,3.505359619911641,0.0,0.0005425347222222222,0.0,False,19267
val,val.h5,14724,1,0.25106081366539,0.10034997761249542,0.051296960562467575,0.006184895833333333,0.2810969054698944,0.8388625979423523,0.5577656924724579,0.11784744262695312,3.428803748496942,0.0,0.0,0.0,False,19268
val,val.h5,14723,1,0.20019567012786865,0.10097238421440125,0.06009107828140259,0.12391493055555555,0.35204607248306274,0.977506697177887,0.6254606246948242,0.1609554886817932,3.6323131588456654,0.0,0.007486979166666667,0.0,False,19269
val,val.h5,14722,1,0.20686174929141998,0.10342726111412048,0.049805134534835815,0.13194444444444445,0.3187526762485504,0.9777705073356628,0.6590178310871124,0.1666022539138794,3.500745972230415,0.0,0.0087890625,0.0,False,19270
val,val.h5,14721,1,0.14088749885559082,0.10593355447053909,0.033019423484802246,0.4162326388888889,0.3429425358772278,0.9765531420707703,0.6336106061935425,0.216249018907547,3.166097337363412,0.0,0.004340277777777778,0.0,False,19271
val,val.h5,14720,1,0.09751471132040024,0.09469636529684067,0.026567533612251282,0.6223958333333334,0.3592255711555481,0.9857521653175354,0.6265265941619873,0.21282777190208435,2.5506187034089023,0.0,0.03428819444444445,0.0,False,19272
val,val.h5,1472,1,0.31575241684913635,0.09346798807382584,0.08760033547878265,0.004557291666666667,0.15775159001350403,0.8218750953674316,0.6641235053539276,0.15771323442459106,3.7039556923159616,0.0,0.0,0.0,False,19273
val,val.h5,14719,1,0.16607941687107086,0.10925271362066269,0.048333730548620224,0.3403862847222222,0.2790573537349701,0.991049587726593,0.7119922339916229,0.21057647466659546,3.5628837849706776,0.0,0.056315104166666664,0.0,False,19274
val,val.h5,14718,1,0.2041723132133484,0.11251001060009003,0.057323336601257324,0.17610677083333334,0.31034988164901733,0.9774779677391052,0.6671280860900879,0.17691102623939514,3.5105984781712083,0.0,0.006944444444444444,0.0,False,19275
val,val.h5,14687,1,0.17450836300849915,0.10294526815414429,0.04684213548898697,0.2195095486111111,0.35103219747543335,0.965749204158783,0.6147170066833496,0.18264146149158478,3.420498655784798,0.0,0.0005425347222222222,0.0,False,19276
val,val.h5,14685,1,0.11196056008338928,0.09850703179836273,0.029088709503412247,0.5256076388888888,0.3663020431995392,0.9756718873977661,0.6093698441982269,0.20269577205181122,2.8005489781502515,0.0,0.004774305555555556,0.0,False,19277
val,val.h5,14382,1,0.1931888610124588,0.09770799428224564,0.06234873831272125,0.11393229166666667,0.33595678210258484,0.9722949266433716,0.6363381445407867,0.15808433294296265,3.6399976089445127,0.0,0.004014756944444444,0.0,False,19278
val,val.h5,1464,1,0.3240945041179657,0.09558990597724915,0.08272411674261093,0.0013020833333333333,0.16530315577983856,0.8031340837478638,0.6378309279680252,0.1507406383752823,3.658312213803689,0.0,0.0,0.0,False,19279
val,val.h5,14652,1,0.19983506202697754,0.08317524194717407,0.0521116703748703,0.026150173611111112,0.3723315894603729,0.9396758675575256,0.5673442780971527,0.11429338157176971,3.37031773759409,0.0,0.00021701388888888888,0.0,False,19280
val,val.h5,14651,1,0.20834386348724365,0.1208392083644867,0.051161590963602066,0.24088541666666666,0.2442554086446762,0.9685755968093872,0.724320188164711,0.20862600207328796,3.604129695777349,0.0,0.0018446180555555555,0.0,False,19281
val,val.h5,14650,1,0.21681466698646545,0.10425899922847748,0.05234842002391815,0.09950086805555555,0.2945895791053772,0.9747812747955322,0.680191695690155,0.15969295799732208,3.540471926671409,0.0,0.003472222222222222,0.0,False,19282
val,val.h5,1465,1,0.3017060458660126,0.08943577855825424,0.06100734323263168,0.004665798611111111,0.20674216747283936,0.8071067333221436,0.6003645658493042,0.12531693279743195,3.483065825744683,0.0,0.00010850694444444444,0.0,False,19283
val,val.h5,14649,1,0.20268093049526215,0.09555844217538834,0.06738559901714325,0.06770833333333333,0.3261153995990753,0.9656263589859009,0.6395109593868256,0.1447511613368988,3.6110581767025174,0.0,0.002712673611111111,0.0,False,19284
val,val.h5,14648,1,0.2558576762676239,0.09639394283294678,0.05893445014953613,0.03830295138888889,0.2822415232658386,0.9459182620048523,0.6636767387390137,0.14950624108314514,3.5967362535597225,0.0,0.00043402777777777775,0.0,False,19285
val,val.h5,14647,1,0.1189965158700943,0.1051030158996582,0.029764261096715927,0.5652126736111112,0.3289976119995117,0.9881068468093872,0.6591092348098755,0.22408796846866608,2.7391637193412763,0.0,0.045464409722222224,0.0,False,19286
val,val.h5,14646,1,0.23154889047145844,0.08993948996067047,0.061945006251335144,0.019639756944444444,0.31891360878944397,0.8994324803352356,0.5805188715457916,0.1251133531332016,3.4829373820053533,0.0,0.0003255208333333333,0.0,False,19287
val,val.h5,14645,1,0.11670628935098648,0.09852570295333862,0.03837134689092636,0.5,0.3450872600078583,0.9822049140930176,0.6371176540851593,0.2100888043642044,2.9834876996997135,0.0,0.0146484375,0.0,False,19288
val,val.h5,14644,1,0.17659586668014526,0.10590164363384247,0.03741781413555145,0.23328993055555555,0.32608509063720703,0.9607356786727905,0.6346505880355835,0.18630948662757874,3.448098679402991,0.0,0.0005425347222222222,0.0,False,19289
val,val.h5,14643,1,0.20862920582294464,0.10787154734134674,0.05362057685852051,0.15028211805555555,0.3190171718597412,0.9817599654197693,0.6627427935600281,0.17606548964977264,3.6285243454192497,0.0,0.012261284722222222,0.0,False,19290
val,val.h5,14642,1,0.16810880601406097,0.10642947256565094,0.04241853952407837,0.263671875,0.3646487593650818,0.9659623503684998,0.601313591003418,0.18716561794281006,3.314230493509697,0.0,0.0006510416666666666,0.0,False,19291
val,val.h5,14641,1,0.21256540715694427,0.09051735699176788,0.053243331611156464,0.03537326388888889,0.32696089148521423,0.9489825963973999,0.6220217049121857,0.13164585828781128,3.5285318614615724,0.0,0.0008680555555555555,0.0,False,19292
val,val.h5,14640,1,0.2198467254638672,0.08620214462280273,0.05487943813204765,0.007595486111111111,0.3205232620239258,0.8480325937271118,0.527509331703186,0.12165213376283646,3.443506307303477,0.0,0.00021701388888888888,0.0,False,19293
val,val.h5,14639,1,0.23755227029323578,0.10245858132839203,0.05028678476810455,0.021375868055555556,0.305459588766098,0.9102646708488464,0.6048050820827484,0.12475644052028656,3.4868767960599376,0.0,0.0003255208333333333,0.0,False,19294
val,val.h5,14654,1,0.12923187017440796,0.10258688032627106,0.04172009974718094,0.4709201388888889,0.32881492376327515,0.9841406345367432,0.655325710773468,0.21639466285705566,3.035771838335263,0.0,0.018229166666666668,0.0,False,19295
val,val.h5,14638,1,0.1041182428598404,0.10195682942867279,0.028753452003002167,0.603515625,0.35125496983528137,0.9836723208427429,0.6324173510074615,0.20853091776371002,2.6353838343723126,0.0,0.017795138888888888,0.0,False,19296
val,val.h5,14637,1,0.1028195470571518,0.09927462786436081,0.029993578791618347,0.6312934027777778,0.30058830976486206,0.9862425923347473,0.6856542825698853,0.2162783294916153,2.651457286535704,0.0,0.0283203125,0.0,False,19297
val,val.h5,14636,1,0.19062162935733795,0.10875338315963745,0.050197772681713104,0.1857638888888889,0.3432038724422455,0.9832611680030823,0.6400572955608368,0.17859965562820435,3.340291691847784,0.0,0.02734375,0.0,False,19298
val,val.h5,14635,1,0.25017866492271423,0.09863322228193283,0.049639783799648285,0.005208333333333333,0.2969650626182556,0.8358407616615295,0.5388756990432739,0.11237798631191254,3.3822038702137713,0.0,0.0,0.0,False,19299
val,val.h5,14634,1,0.20438170433044434,0.09240502119064331,0.05789627134799957,0.055989583333333336,0.35580503940582275,0.9614651203155518,0.605660080909729,0.13636638224124908,3.539559610848536,0.0,0.001736111111111111,0.0,False,19300
val,val.h5,14633,1,0.23668591678142548,0.10244772583246231,0.053628191351890564,0.015407986111111112,0.3243120610713959,0.889255702495575,0.5649436414241791,0.12182249873876572,3.4556108479219496,0.0,0.0003255208333333333,0.0,False,19301
val,val.h5,14632,1,0.24970228970050812,0.10176675766706467,0.07589840888977051,0.033637152777777776,0.23668339848518372,0.9207248091697693,0.6840414106845856,0.1559581309556961,3.7061874342032444,0.0,0.0008680555555555555,0.0,False,19302
val,val.h5,14631,1,0.2208431363105774,0.08553142845630646,0.06049206107854843,0.008355034722222222,0.31761500239372253,0.8504644632339478,0.5328494608402252,0.12850716710090637,3.4625554757733563,0.0,0.00043402777777777775,0.0,False,19303
val,val.h5,14630,1,0.20359699428081512,0.1061171144247055,0.05409149080514908,0.1606987847222222,0.28510743379592896,0.9832435846328735,0.6981361508369446,0.18533992767333984,3.5521131788553313,0.0,0.014756944444444444,0.0,False,19304
val,val.h5,1463,1,0.31513217091560364,0.09470434486865997,0.08483763039112091,0.006293402777777778,0.1619751751422882,0.8304325342178345,0.6684573590755463,0.15524205565452576,3.6895823557696867,0.0,0.00021701388888888888,0.0,False,19305
val,val.h5,14629,1,0.06489457190036774,0.07816522568464279,0.01996023952960968,0.7473958333333334,0.401782751083374,0.97995525598526,0.578172504901886,0.17032572627067566,2.1871419980294275,0.0,0.009874131944444444,0.0,False,19306
val,val.h5,14628,1,0.19136576354503632,0.09272130578756332,0.062488216906785965,0.1027560763888889,0.2875466048717499,0.979134202003479,0.6915875971317291,0.15505054593086243,3.6291696592458775,0.0,0.009548611111111112,0.0,False,19307
val,val.h5,14627,1,0.20444458723068237,0.09033288806676865,0.053358517587184906,0.06401909722222222,0.36875876784324646,0.9632418751716614,0.5944831073284149,0.12981848418712616,3.392264650007771,0.0,0.0007595486111111111,0.0,False,19308
val,val.h5,14626,1,0.20454126596450806,0.09633827209472656,0.05700847506523132,0.06358506944444445,0.35322120785713196,0.9647589921951294,0.6115377843379974,0.13535542786121368,3.530957987185415,0.0,0.0026041666666666665,0.0,False,19309
val,val.h5,14653,1,0.17093056440353394,0.11044652760028839,0.04775053262710571,0.3084852430555556,0.3319782614707947,0.9788124561309814,0.6468341946601868,0.20923425257205963,3.30454627490509,0.0,0.006727430555555556,0.0,False,19310
val,val.h5,14655,1,0.1640504002571106,0.0869995653629303,0.043463125824928284,0.1566840277777778,0.38623684644699097,0.9834843873977661,0.5972475409507751,0.15975382924079895,3.429887811497048,0.0,0.024956597222222224,0.0,False,19311
val,val.h5,14684,1,0.09315967559814453,0.07715803384780884,0.040451761335134506,0.5230034722222222,0.26040762662887573,0.977724015712738,0.7173163890838623,0.1986175775527954,3.140628879072345,0.0,0.006184895833333333,0.0,False,19312
val,val.h5,14670,1,0.2219182550907135,0.09631119668483734,0.05571209639310837,0.04220920138888889,0.3282771110534668,0.9654982686042786,0.6372211575508118,0.12803182005882263,3.427090677020285,0.0,0.001736111111111111,0.0,False,19313
val,val.h5,14683,1,0.2090907096862793,0.09255477786064148,0.061051949858665466,0.03721788194444445,0.3120749592781067,0.9436444044113159,0.6315694451332092,0.13005559146404266,3.52269650649872,0.0,0.001193576388888889,0.0,False,19314
val,val.h5,14682,1,0.28721603751182556,0.09209933876991272,0.0588642880320549,0.005316840277777778,0.27938684821128845,0.8147745132446289,0.5353876650333405,0.11735332012176514,3.4108983701895346,0.0,0.00010850694444444444,0.0,False,19315
val,val.h5,14681,1,0.22494898736476898,0.09368155896663666,0.06634102761745453,0.031792534722222224,0.334180623292923,0.9346153736114502,0.6004347503185272,0.11898837983608246,3.418932406910573,0.0,0.0015190972222222222,0.0,False,19316
val,val.h5,14680,1,0.11302569508552551,0.10146164894104004,0.03262612596154213,0.5889756944444444,0.32087403535842896,0.9798060655593872,0.6589320302009583,0.221419095993042,2.5334047484997155,0.0,0.009657118055555556,0.0,False,19317
val,val.h5,1468,1,0.3067921996116638,0.10326019674539566,0.07786485552787781,0.048177083333333336,0.17317979037761688,0.9609217047691345,0.7877419143915176,0.17954497039318085,3.7642746933897615,0.0,0.0015190972222222222,0.0,False,19318
val,val.h5,14679,1,0.2481311708688736,0.10366541892290115,0.056948211044073105,0.04307725694444445,0.3167979419231415,0.9492589831352234,0.6324610412120819,0.13535043597221375,3.4930918434573375,0.0,0.0005425347222222222,0.0,False,19319
val,val.h5,14678,1,0.19142253696918488,0.09925462305545807,0.049529239535331726,0.11859809027777778,0.36050283908843994,0.9799681901931763,0.6194653511047363,0.15754184126853943,3.457813862263408,0.0,0.009982638888888888,0.0,False,19320
val,val.h5,14677,1,0.2504771947860718,0.08790114521980286,0.05496126413345337,0.004774305555555556,0.3289569914340973,0.8323744535446167,0.5034174621105194,0.10871252417564392,3.3369720560253486,0.0,0.0,0.0,False,19321
val,val.h5,14676,1,0.19856633245944977,0.10020509362220764,0.06592096388339996,0.12065972222222222,0.26219016313552856,0.9821385145187378,0.7199483513832092,0.16720981895923615,3.6568726253936656,0.0,0.013020833333333334,0.0,False,19322
